Company_Profit,Product_Price,Quantity,Total_Cost,Product_Name,actual,predicted,purchase_probability
52233.0,181392.75971230943,10.0,1344000.0,9,1,1,0.9999999759608372
74653.0,163096.1926123799,16.0,2856000.0,13,1,1,0.9999999999997631
51705.0,138101.97138080135,10.0,151200.0,18,1,1,0.999999939501868
52003.0,80936.04202145294,16.0,1523200.0,16,1,1,0.9999999999990556
62046.0,172537.17980104068,17.0,2856000.0,13,1,1,0.9999999999999525
112018.0,92577.02027077644,11.0,1075200.0,16,1,1,0.9999999962532204
62959.0,102661.42018755212,17.0,1814400.0,17,1,1,0.999999999999881
72135.0,116143.4282274102,18.0,2340800.0,1,1,1,0.9999999999999838
62046.0,88336.47724107323,8.0,1344000.0,4,1,1,0.9999991389993991
107255.0,138852.83093045023,18.0,1344000.0,8,1,1,0.9999999999999771
46225.0,122100.89207892687,11.0,1478400.0,1,1,1,0.9999999946675964
50910.0,163097.19389081703,10.0,2822400.0,11,1,1,0.9999999922954365
118114.0,202316.8834171835,19.0,3724000.0,7,1,1,0.9999999999999996
30663.0,153933.76126042724,19.0,2872800.0,18,1,1,0.999999999999998
55028.0,181548.1789520988,16.0,2520000.0,13,1,1,0.9999999999996523
74653.0,154217.0844127435,9.0,1680000.0,13,1,1,0.9999999160072255
93219.0,77452.67246385838,8.0,588000.0,0,1,1,0.9999986928371185
103332.0,107238.49528137574,10.0,1344000.0,12,1,1,0.9999999820018187
99726.0,117203.83171860404,5.0,448000.0,12,1,1,0.9998282462604143
90582.0,115973.45651477257,9.0,896000.0,12,1,1,0.9999998489164135
100977.0,118666.66623089166,2.0,1344000.0,1,1,1,0.9848097569254955
74653.0,110899.7408286866,2.0,246400.0,1,1,1,0.9558193001693127
80701.0,234054.10763627727,10.0,1344000.0,6,1,1,0.9999999824309346
112018.0,163306.34143709246,20.0,2979200.0,11,1,1,0.9999999999999998
83079.0,106009.231836118,1.0,100800.0,10,1,1,0.8094401573095483
65200.0,90881.32733826268,12.0,1310400.0,10,1,1,0.999999999083949
69427.0,128672.78157985068,19.0,2318400.0,8,1,1,0.9999999999999973
35620.0,179962.29035627632,21.0,3584000.0,14,1,1,1.0
94703.0,211944.0386700907,16.0,1344000.0,6,1,1,0.999999999999351
62959.0,96366.4439570962,12.0,985600.0,16,1,1,0.9999999989009181
46225.0,133362.92535930627,20.0,2688000.0,2,1,1,0.9999999999999996
100977.0,102586.08084121186,10.0,504000.0,17,1,1,0.9999999663736021
118114.0,115429.2054153584,18.0,2128000.0,12,1,1,0.9999999999999887
90582.0,104270.73318190132,18.0,1814400.0,10,1,1,0.9999999999999809
61952.0,130556.4424322993,12.0,1092000.0,15,1,1,0.9999999990446851
37141.0,110831.87046729468,10.0,1120000.0,12,1,1,0.9999999633734669
46225.0,170751.9984608078,12.0,2038400.0,11,1,1,0.9999999995037103
74653.0,128843.64894854484,6.0,1344000.0,1,1,1,0.9999783497913999
117123.0,99230.29059068338,15.0,1344000.0,17,1,1,0.9999999999967273
34470.0,102699.72513101574,10.0,1344000.0,17,1,1,0.9999999700761604
113470.0,83858.12840838311,9.0,672000.0,15,1,1,0.999999845510524
74653.0,116741.02314073392,16.0,1808800.0,18,1,1,0.9999999999994378
80511.0,135227.39855460104,5.0,840000.0,5,1,1,0.9998445256612274
74653.0,149229.51782925706,10.0,1344000.0,3,1,1,0.9999999766944389
101428.0,209183.15726842743,12.0,2912000.0,6,1,1,0.9999999998446496
112018.0,150292.19734229648,3.0,302400.0,18,1,1,0.9956342488198077
45583.0,184055.20180708315,2.0,504000.0,9,1,1,0.9648208399054963
74653.0,133468.84978796102,8.0,1260000.0,5,1,1,0.9999992613288887
83106.0,185695.60127211225,7.0,1372000.0,7,1,1,0.9999970421239381
65200.0,229744.42563365152,7.0,1792000.0,6,1,1,0.9999977444687234
74653.0,130556.4424322993,18.0,3024000.0,9,1,1,0.999999999999992
83079.0,90909.2952049752,15.0,1411200.0,17,1,1,0.9999999999958187
49158.0,197523.4878987976,8.0,1764000.0,7,1,1,0.9999994848184574
99726.0,176139.91441550924,17.0,3225600.0,14,1,1,0.9999999999999745
61087.0,138023.9003772959,3.0,560000.0,5,1,1,0.993406576002769
74653.0,89018.40571655058,10.0,1428000.0,15,1,1,0.9999999786525893
79192.0,107606.07721623036,6.0,784000.0,12,1,1,0.9999705852234242
49874.0,111982.10875561088,8.0,1344000.0,18,1,1,0.9999992510731828
34470.0,130545.61611543152,12.0,1680000.0,5,1,1,0.9999999991402224
74653.0,110530.96801826854,11.0,1064000.0,18,1,1,0.9999999952006446
31130.0,132492.39094385027,2.0,420000.0,5,1,1,0.9505695612958552
74653.0,139645.10299751876,10.0,1344000.0,2,1,1,0.9999999758624666
49874.0,155756.852925247,16.0,2352000.0,11,1,1,0.9999999999995492
96046.0,86125.87270854095,5.0,571200.0,4,1,1,0.9998083050481636
36659.0,113390.94934567357,10.0,1971200.0,1,1,1,0.9999999783642763
31130.0,98399.48789694568,6.0,1344000.0,16,1,1,0.9999728208793361
74653.0,86885.14405655919,8.0,627200.0,16,1,1,0.9999988313511545
74653.0,130556.4424322993,3.0,537600.0,2,1,1,0.9936432507076195
74653.0,80822.48822691981,20.0,1702400.0,16,1,1,0.9999999999999991
100246.0,194784.86902256223,7.0,1568000.0,7,1,1,0.9999978423606763
74653.0,161830.19734178795,13.0,1814400.0,18,1,1,0.999999999919523
74653.0,145328.4378987336,1.0,151200.0,3,1,1,0.8043900845813298
99381.0,130556.4424322993,10.0,252000.0,15,1,1,0.9999999599743168
54668.0,165131.1849029311,15.0,1344000.0,11,1,1,0.9999999999949134
65200.0,130556.4424322993,9.0,806400.0,17,1,1,0.9999998192830422
74653.0,98738.644176394,13.0,1310400.0,17,1,1,0.9999999998599824
74653.0,186641.84239840487,15.0,1344000.0,7,1,1,0.9999999999956648
93219.0,152114.3111146872,10.0,1881600.0,11,1,1,0.9999999882850922
65200.0,130556.4424322993,12.0,2548000.0,7,1,1,0.9999999996713405
40051.0,87954.72604123886,8.0,588000.0,0,1,1,0.9999980269894159
113470.0,101550.17474967368,14.0,1512000.0,17,1,1,0.9999999999840685
74653.0,88931.68670989522,15.0,1344000.0,15,1,1,0.9999999999951279
55028.0,110296.54498897142,6.0,532000.0,18,1,1,0.9999598619441427
74653.0,162487.74773018318,19.0,3024000.0,18,1,1,0.9999999999999987
99381.0,130556.4424322993,10.0,560000.0,12,1,1,0.9999999673206275
34470.0,100261.1316271626,15.0,1612800.0,17,1,1,0.9999999999947988
110664.0,155651.44318571003,11.0,1680000.0,13,1,1,0.9999999978791476
80511.0,130556.4424322993,11.0,1344000.0,2,1,1,0.9999999956673167
61952.0,96299.73149854977,14.0,1310400.0,10,1,1,0.9999999999683813
74653.0,151703.70857646875,11.0,1814400.0,18,1,1,0.9999999975797305
74653.0,134748.7327465605,10.0,246400.0,1,1,1,0.9999999413087352
74653.0,188191.54743263565,14.0,2940000.0,7,1,1,0.999999999993334
52233.0,110303.54644673402,18.0,2128000.0,12,1,1,0.9999999999999805
31238.0,139164.67460549856,13.0,2116800.0,18,1,1,0.9999999999046776
97442.0,155898.17236348247,11.0,2016000.0,9,1,1,0.9999999980882763
34470.0,77654.55916555943,14.0,1092000.0,0,1,1,0.9999999999439797
31238.0,144840.94567385165,18.0,2979200.0,11,1,1,0.9999999999999889
118114.0,132489.99403783862,10.0,1120000.0,5,1,1,0.9999999803000011
107255.0,101190.92730201271,9.0,952000.0,4,1,1,0.9999998550038028
74653.0,107852.13355539778,17.0,1915200.0,18,1,1,0.9999999999999027
74653.0,245079.3325593057,4.0,896000.0,6,1,1,0.9993502201334716
80511.0,88198.08215751602,15.0,1428000.0,4,1,1,0.9999999999949636
110398.0,164572.22865804224,15.0,2508800.0,11,1,1,0.9999999999987106
97442.0,146007.54656723887,16.0,2150400.0,2,1,1,0.9999999999995879
74653.0,80495.21099831899,9.0,840000.0,15,1,1,0.9999998125387254
74653.0,130556.4424322993,10.0,1663200.0,18,1,1,0.9999999844913325
74653.0,185047.8017498621,3.0,716800.0,14,1,1,0.9958311820144865
89757.0,83510.70134598723,20.0,1596000.0,0,1,1,0.9999999999999991
74653.0,118460.2392765292,13.0,1478400.0,1,1,1,0.999999999855057
113336.0,130556.4424322993,17.0,2240000.0,5,1,1,0.999999999999938
74653.0,105094.94858286246,14.0,1344000.0,10,1,1,0.9999999999728006
94703.0,130556.4424322993,10.0,2856000.0,13,1,1,0.9999999945029066
100246.0,127994.35000857132,3.0,537600.0,2,1,1,0.994809492141979
36661.0,202520.38054112197,18.0,3808000.0,6,1,1,0.9999999999999949
54668.0,136002.2048356439,14.0,1747200.0,2,1,1,0.9999999999758336
111984.0,106462.2127498744,13.0,1344000.0,18,1,1,0.9999999999026212
72135.0,167554.99836423376,16.0,2688000.0,13,1,1,0.9999999999997267
74653.0,121514.41404003576,12.0,1344000.0,2,1,1,0.9999999991440172
49874.0,222355.28167822745,10.0,3360000.0,6,1,1,0.9999999952497232
100246.0,166656.9780583891,4.0,672000.0,13,1,1,0.9993150790186714
74653.0,101899.40781210065,14.0,1411200.0,17,1,1,0.9999999999763134
33449.0,130556.4424322993,12.0,2150400.0,14,1,1,0.9999999994685818
94703.0,103292.03667059715,20.0,1344000.0,18,1,1,0.9999999999999991
93219.0,106830.10189147938,14.0,1596000.0,18,1,1,0.9999999999828357
50910.0,100538.626152184,10.0,761600.0,4,1,1,0.9999999506240025
62252.0,130556.4424322993,21.0,2016000.0,17,1,1,1.0
74653.0,92731.64407543748,7.0,705600.0,17,1,1,0.9999942000151567
83079.0,106391.60555725312,16.0,1596000.0,18,1,1,0.9999999999993647
112720.0,85626.74754376833,4.0,336000.0,15,1,1,0.9990565534336908
74653.0,224935.86187452555,18.0,4032000.0,6,1,1,0.9999999999999969
74653.0,138982.50229023662,17.0,2520000.0,5,1,1,0.9999999999999332
52003.0,111038.4691237716,6.0,560000.0,12,1,1,0.9999564988080267
45064.0,219914.3768020668,15.0,3360000.0,6,1,1,0.9999999999989386
83106.0,137473.61189671012,2.0,151200.0,3,1,1,0.9591294622419881
45064.0,153496.54114514132,3.0,280000.0,5,1,1,0.990974176372031
111984.0,118658.03146254928,1.0,257600.0,8,1,1,0.8592419640425107
118114.0,121661.69121760284,7.0,901600.0,8,1,1,0.9999963283132073
83079.0,80679.8164205687,14.0,1254400.0,16,1,1,0.9999999999734
51705.0,91262.97414485407,2.0,1344000.0,10,1,1,0.9786424968460086
54668.0,101890.64763216548,14.0,1411200.0,10,1,1,0.9999999999693898
74653.0,171849.9958060237,8.0,1254400.0,11,1,1,0.9999993720965202
55028.0,173565.74981986024,18.0,3225600.0,14,1,1,0.9999999999999931
49158.0,113266.01990285444,10.0,2128000.0,18,1,1,0.99999998621253
103332.0,106319.01733355732,10.0,1344000.0,12,1,1,0.9999999819640691
74653.0,174845.2353513425,16.0,2520000.0,9,1,1,0.9999999999996831
103332.0,143643.77295175125,10.0,151200.0,18,1,1,0.9999999608665584
79192.0,189220.8388019976,12.0,2150400.0,14,1,1,0.9999999996803985
62959.0,115991.42158501215,12.0,1344000.0,8,1,1,0.9999999991188442
62252.0,158898.94084465268,19.0,3024000.0,3,1,1,0.9999999999999984
74653.0,128014.84407823128,16.0,2060800.0,8,1,1,0.9999999999994871
112720.0,130556.4424322993,1.0,1344000.0,15,1,1,0.9421393454896492
112018.0,160256.79521899135,6.0,756000.0,18,1,1,0.9999811747332125
55028.0,100081.3845266632,5.0,604800.0,10,1,1,0.9997662445045086
91671.0,175416.11483474777,15.0,1344000.0,13,1,1,0.9999999999964266
74653.0,108497.95722761248,7.0,784000.0,12,1,1,0.999994379698245
83079.0,92558.3553058298,18.0,1814400.0,17,1,1,0.9999999999999809
74653.0,129511.52344214126,19.0,2688000.0,2,1,1,0.9999999999999978
61087.0,103816.10601170914,8.0,907200.0,10,1,1,0.9999989086712389
74653.0,183006.9978155997,21.0,1344000.0,14,1,1,0.9999999999999998
57571.0,218420.8976807491,19.0,4480000.0,6,1,1,0.9999999999999996
113336.0,81809.99095314702,3.0,1344000.0,0,1,1,0.9971741923435886
100246.0,99610.89446262189,8.0,907200.0,17,1,1,0.9999992713221458
74653.0,127316.36707843136,10.0,1120000.0,5,1,1,0.9999999715398057
46225.0,143421.163040267,19.0,2660000.0,5,1,1,0.9999999999999976
67696.0,126170.87120149948,6.0,644000.0,8,1,1,0.9999635280333291
32118.0,128425.6221459072,10.0,1400000.0,5,1,1,0.9999999677328703
74653.0,150626.02645288955,10.0,1209600.0,3,1,1,0.9999999741755541
55028.0,130556.4424322993,18.0,2520000.0,5,1,1,0.9999999999999851
83106.0,77054.55556914446,3.0,336000.0,0,1,1,0.9919501268339203
109711.0,130556.4424322993,12.0,2688000.0,6,1,1,0.9999999997928721
49874.0,130556.4424322993,10.0,2979200.0,11,1,1,0.9999999926035152
45064.0,147601.04217857405,15.0,2116800.0,3,1,1,0.999999999996535
34470.0,119771.0523140454,10.0,2576000.0,8,1,1,0.9999999877081315
72135.0,193273.63223435823,8.0,1612800.0,14,1,1,0.9999995575501671
83106.0,153012.1059427064,14.0,2352000.0,11,1,1,0.9999999999898455
100977.0,108544.33195864024,10.0,1170400.0,18,1,1,0.9999999806276215
111984.0,156045.8314472491,7.0,1058400.0,18,1,1,0.9999972358865752
91671.0,238213.8010725289,3.0,672000.0,6,1,1,0.9962987375538911
54668.0,99639.59852198484,15.0,1596000.0,18,1,1,0.999999999995586
72135.0,130556.4424322993,21.0,2016000.0,17,1,1,1.0
74653.0,109154.96260927302,18.0,1814400.0,10,1,1,0.9999999999999785
74653.0,109682.13040372066,11.0,1008000.0,10,1,1,0.9999999944132802
74653.0,124631.11226241804,11.0,1344000.0,2,1,1,0.9999999953924936
74653.0,83266.26452158169,10.0,84000.0,15,1,1,0.9999999376879015
45064.0,199785.69752010383,19.0,3528000.0,7,1,1,0.9999999999999989
112720.0,114294.38980642444,17.0,1808800.0,18,1,1,0.9999999999999236
111984.0,119700.51671322464,9.0,1344000.0,12,1,1,0.999999911652603
62252.0,111088.73186564226,8.0,784000.0,12,1,1,0.9999988591193656
70821.0,100840.60221942655,10.0,957600.0,18,1,1,0.9999999701548621
74653.0,84282.77379695923,18.0,1596000.0,0,1,1,0.9999999999999691
74653.0,109391.29669606936,10.0,1008000.0,12,1,1,0.9999999704856493
102799.0,130620.77897938504,3.0,560000.0,5,1,1,0.9952268582720534
83079.0,156175.6391821174,15.0,1344000.0,18,1,1,0.9999999999962508
71095.0,99378.0434759489,12.0,1047200.0,4,1,1,0.9999999988597068
92185.0,169658.4540357068,18.0,3225600.0,14,1,1,0.9999999999999949
110398.0,167814.25550696682,10.0,1176000.0,13,1,1,0.9999999833340122
100977.0,125321.73082041828,5.0,616000.0,1,1,1,0.999830873409255
74653.0,99418.23667325976,19.0,2128000.0,18,1,1,0.9999999999999971
34470.0,162218.5651987437,10.0,1344000.0,14,1,1,0.9999999728130261
112720.0,156322.38822409415,1.0,151200.0,18,1,1,0.8753874177980517
74653.0,182944.0904380328,19.0,3360000.0,13,1,1,0.9999999999999991
74653.0,172854.83199377224,4.0,504000.0,13,1,1,0.9990496063217649
112720.0,239532.22406730088,7.0,1344000.0,6,1,1,0.9999978735967753
74653.0,159800.797182508,16.0,2268000.0,3,1,1,0.999999999999567
74653.0,125934.40081543292,7.0,772800.0,8,1,1,0.99999425451379
52787.0,177500.86494186902,9.0,1792000.0,14,1,1,0.9999999139076036
74653.0,166163.2856134124,10.0,1344000.0,3,1,1,0.9999999775766008
52233.0,81879.22030134487,8.0,806400.0,16,1,1,0.9999987664803341
74653.0,80991.5395091299,16.0,1433600.0,16,1,1,0.9999999999991585
100246.0,130556.4424322993,6.0,420000.0,15,1,1,0.9999699290808689
112018.0,110169.9914868457,14.0,1596000.0,18,1,1,0.9999999999853975
100977.0,147650.55986930215,8.0,940800.0,2,1,1,0.9999992288664186
88168.0,177289.19190165683,0.0,196000.0,7,0,0,0.4988618356041788
100246.0,109431.5848536996,18.0,1713600.0,10,1,1,0.9999999999999811
31130.0,130556.4424322993,12.0,1456000.0,12,1,1,0.9999999990392481
93219.0,213646.53028183823,19.0,3724000.0,7,1,1,0.9999999999999993
71232.0,107085.07358389604,10.0,1344000.0,12,1,1,0.9999999765790154
74653.0,130556.4424322993,10.0,1808800.0,4,1,1,0.9999999833555981
74653.0,156408.64993528827,5.0,840000.0,13,1,1,0.9998601822039395
100977.0,228596.23234621316,18.0,3808000.0,6,1,1,0.9999999999999971
45583.0,95280.17759024496,10.0,896000.0,16,1,1,0.9999999599371401
99381.0,112998.05991834083,10.0,1344000.0,1,1,1,0.9999999787763689
92185.0,91621.97582474338,18.0,1915200.0,10,1,1,0.999999999999982
118114.0,190139.56233194924,4.0,896000.0,14,1,1,0.9995359353686675
74653.0,130556.4424322993,10.0,1478400.0,2,1,1,0.999999977831628
35620.0,177356.91830062252,6.0,1075200.0,14,1,1,0.9999722333726195
74653.0,76887.81114765587,2.0,84000.0,0,1,1,0.9456118527103339
32118.0,180420.47077861585,3.0,716800.0,14,1,1,0.9940410807373898
55028.0,96013.89707020012,8.0,851200.0,18,1,1,0.9999989025168495
70821.0,144665.5970187992,19.0,2872800.0,3,1,1,0.9999999999999982
52787.0,77192.27253227892,14.0,1092000.0,0,1,1,0.9999999999517359
118114.0,122041.2303084388,18.0,2447200.0,8,1,1,0.9999999999999909
62252.0,130556.4424322993,13.0,2150400.0,14,1,1,0.999999999922579
33449.0,164253.56006543228,10.0,784000.0,11,1,1,0.999999955873661
61087.0,92881.00211200069,1.0,190400.0,4,1,1,0.7733622011428253
79192.0,91156.79418428092,20.0,2016000.0,17,1,1,0.9999999999999993
74653.0,171399.50585330758,16.0,2867200.0,14,1,1,0.9999999999997724
74653.0,149032.90526988223,10.0,1344000.0,5,1,1,0.9999999772931195
74653.0,184547.7157232404,21.0,3360000.0,9,1,1,1.0
74653.0,107648.31012462308,4.0,425600.0,18,1,1,0.9989024249758568
97442.0,87309.46284865944,6.0,571200.0,4,1,1,0.9999651297759247
33449.0,78596.99331141115,20.0,1596000.0,15,1,1,0.9999999999999987
55028.0,131115.0603776764,9.0,1030400.0,8,1,1,0.9999998147372925
93219.0,130556.4424322993,12.0,1142400.0,4,1,1,0.9999999991779749
101428.0,86569.01596523062,20.0,1792000.0,16,1,1,0.9999999999999993
113336.0,89554.87138044942,8.0,761600.0,4,1,1,0.9999991078888595
93219.0,85103.53777615551,12.0,924000.0,0,1,1,0.9999999988583468
74258.0,148396.152791539,6.0,756000.0,3,1,1,0.9999678587183751
65200.0,137620.4965062746,7.0,1209600.0,18,1,1,0.999996245360409
62252.0,130556.4424322993,7.0,940800.0,2,1,1,0.9999940306302258
101428.0,117318.58119108732,14.0,1803200.0,8,1,1,0.9999999999848059
94703.0,182139.30484546465,4.0,1344000.0,13,1,1,0.9995922480507333
112720.0,130556.4424322993,14.0,1411200.0,17,1,1,0.9999999999837563
72135.0,135014.0566145378,16.0,2380000.0,5,1,1,0.9999999999995828
67696.0,120604.73743345476,9.0,1344000.0,8,1,1,0.9999998663753055
113443.0,79508.94637744615,19.0,1512000.0,15,1,1,0.9999999999999962
99381.0,240142.2298794486,7.0,1568000.0,6,1,1,0.9999980142781772
33449.0,95445.80069332894,9.0,806400.0,16,1,1,0.9999997426782725
74653.0,147360.6015684438,21.0,3136000.0,11,1,1,1.0
62046.0,162754.76004156205,10.0,1512000.0,3,1,1,0.9999999780470163
74653.0,89548.1087926759,14.0,1332800.0,4,1,1,0.9999999999692204
117123.0,92741.61841476148,5.0,358400.0,16,1,1,0.9998397284421515
49874.0,183624.98141999345,6.0,1254400.0,14,1,1,0.9999788490340717
33449.0,144532.08307584075,17.0,2419200.0,2,1,1,0.9999999999998956
69427.0,139152.21505054907,10.0,772800.0,8,1,1,0.9999999634750918
74653.0,166077.05124704255,1.0,302400.0,18,1,1,0.8555511390054845
79192.0,128932.4993560812,3.0,386400.0,8,1,1,0.9936044001667783
74653.0,158862.0160818997,18.0,3024000.0,13,1,1,0.9999999999999929
74653.0,92544.05480562463,4.0,302400.0,10,1,1,0.9986088792968791
109711.0,115259.87261482212,0.0,123200.0,1,0,0,0.47349570284135845
118114.0,178910.46962545317,8.0,1512000.0,13,1,1,0.9999996559037623
101428.0,76083.16365089868,13.0,1344000.0,0,1,1,0.9999999998556024
117123.0,130556.4424322993,4.0,756000.0,18,1,1,0.9994325862300829
31238.0,164534.46962135177,10.0,3360000.0,9,1,1,0.9999999939325062
111227.0,122709.34008559884,5.0,672000.0,12,1,1,0.999870591770238
74258.0,163058.55356717322,11.0,2016000.0,13,1,1,0.9999999978430321
74258.0,86597.52672923282,17.0,1344000.0,15,1,1,0.9999999999998328
110398.0,120059.48507622864,14.0,1724800.0,1,1,1,0.9999999999836287
74653.0,95956.62566464853,11.0,1142400.0,4,1,1,0.9999999943859468
115517.0,161819.71402380575,10.0,2665600.0,11,1,1,0.9999999948509515
79192.0,172790.64485857272,10.0,2867200.0,14,1,1,0.9999999944543354
100246.0,100626.53266065293,9.0,907200.0,10,1,1,0.9999998528758974
83121.0,178855.03331891357,10.0,1971200.0,14,1,1,0.9999999892767203
74653.0,130556.4424322993,18.0,1428000.0,0,1,1,0.9999999999999682
50910.0,92376.48591919476,10.0,1047200.0,4,1,1,0.9999999598262631
71232.0,94628.41556131934,17.0,1523200.0,4,1,1,0.999999999999831
111271.0,169383.59862671845,2.0,336000.0,9,1,1,0.9754935644193017
112018.0,165646.43357154995,10.0,1512000.0,13,1,1,0.9999999873139006
51705.0,84758.27954104933,2.0,1344000.0,0,1,1,0.9753394514842891
40051.0,110717.10272248022,6.0,504000.0,17,1,1,0.9999530372705508
49158.0,176275.42110638125,7.0,1008000.0,13,1,1,0.9999950901350387
36659.0,177225.99925080134,10.0,1960000.0,7,1,1,0.9999999825683695
113443.0,94601.92203302756,7.0,604800.0,10,1,1,0.9999950082900172
100246.0,102265.48114531228,15.0,1568000.0,12,1,1,0.9999999999966571
111227.0,109186.81712544269,11.0,1209600.0,17,1,1,0.9999999967764566
102799.0,209907.74332038127,13.0,2352000.0,7,1,1,0.9999999999566134
62252.0,166468.01335682205,9.0,1612800.0,14,1,1,0.9999999059250013
83121.0,166034.91081243617,9.0,1512000.0,18,1,1,0.9999999185081221
74653.0,93225.544445569,10.0,1008000.0,10,1,1,0.9999999685567117
50910.0,86584.29954367639,19.0,1596000.0,0,1,1,0.9999999999999931
30663.0,130556.4424322993,7.0,1176000.0,7,1,1,0.9999939858453871
74653.0,99762.11248986752,4.0,380800.0,4,1,1,0.9986071489597377
115517.0,108109.92825543914,11.0,1209600.0,17,1,1,0.9999999968801501
62959.0,94465.47270218717,3.0,190400.0,4,1,1,0.9903100662433565
75950.0,212944.7899518251,7.0,1176000.0,7,1,1,0.9999965605211971
74653.0,129371.3818350723,7.0,901600.0,8,1,1,0.9999948490542914
69427.0,108464.47525461104,20.0,2128000.0,12,1,1,0.9999999999999993
99726.0,138992.60016675387,9.0,1209600.0,2,1,1,0.9999998813801271
74653.0,192549.4223429404,19.0,3225600.0,14,1,1,0.9999999999999989
116217.0,170149.0935534796,10.0,1680000.0,9,1,1,0.9999999887931924
107255.0,92939.41650138253,5.0,403200.0,17,1,1,0.9998345348219824
74653.0,103233.76744422514,6.0,784000.0,12,1,1,0.9999691650336621
88168.0,163638.25740827163,3.0,358400.0,14,1,1,0.994809545282638
34470.0,165209.5314691358,17.0,2688000.0,13,1,1,0.9999999999999309
110664.0,146466.10771369337,5.0,537600.0,2,1,1,0.9998437284010006
31130.0,77661.6304758227,6.0,420000.0,15,1,1,0.9999402383691683
69427.0,91669.93228944592,4.0,380800.0,4,1,1,0.9985192869386388
72135.0,210178.83220410472,3.0,588000.0,7,1,1,0.9951239163047247
91671.0,158637.23203281054,2.0,168000.0,9,1,1,0.9666462462174867
118114.0,79937.80827725581,10.0,840000.0,15,1,1,0.9999999757491848
45064.0,212563.3819590315,9.0,2016000.0,6,1,1,0.9999999210876351
54668.0,139476.9927306832,8.0,1030400.0,8,1,1,0.9999990117229686
54668.0,130556.4424322993,2.0,302400.0,18,1,1,0.9617431804689625
72135.0,90182.61975643376,17.0,1512000.0,15,1,1,0.9999999999998521
34470.0,172315.77542132768,12.0,2150400.0,14,1,1,0.9999999995208437
88168.0,105721.37322873731,5.0,504000.0,17,1,1,0.9998264167442166
62252.0,179499.86085571238,12.0,2184000.0,13,1,1,0.9999999996295172
74653.0,81823.41738293828,3.0,358400.0,16,1,1,0.9932069235043653
50910.0,91967.26002990728,12.0,1344000.0,10,1,1,0.999999998999525
45064.0,130469.3858219002,11.0,1680000.0,5,1,1,0.9999999957258565
30663.0,124862.79244487864,12.0,1478400.0,1,1,1,0.9999999988895976
74653.0,194302.55966029063,21.0,3584000.0,14,1,1,1.0
116217.0,132680.78410966205,7.0,940800.0,2,1,1,0.9999961823337992
74653.0,97467.86370767346,8.0,705600.0,17,1,1,0.9999989415834662
31130.0,86345.96012715757,6.0,627200.0,16,1,1,0.9999508821271496
74653.0,121066.06047519704,11.0,1478400.0,2,1,1,0.9999999958213064
74653.0,130556.4424322993,9.0,1960000.0,7,1,1,0.9999999230141824
109711.0,130556.4424322993,10.0,1344000.0,18,1,1,0.9999999850389001
93219.0,124289.81223381878,20.0,2464000.0,1,1,1,0.9999999999999996
45064.0,98994.1618570417,18.0,1344000.0,10,1,1,0.9999999999999594
74653.0,158898.29724273452,8.0,1344000.0,9,1,1,0.9999993811701454
115517.0,120473.44087411783,8.0,896000.0,12,1,1,0.9999993391236355
80511.0,139379.8854381056,6.0,907200.0,18,1,1,0.9999773109284084
74653.0,148102.85979479752,10.0,1881600.0,11,1,1,0.9999999862350701
74653.0,122814.42014457502,8.0,1075200.0,2,1,1,0.999999089193824
36659.0,149229.73010247524,6.0,840000.0,5,1,1,0.9999602067228326
117123.0,153329.79358253203,14.0,1965600.0,18,1,1,0.999999999990512
52233.0,130556.4424322993,10.0,1568000.0,6,1,1,0.999999976455786
31238.0,140505.814758599,13.0,1545600.0,8,1,1,0.99999999982992
103332.0,172077.78033404963,10.0,1008000.0,9,1,1,0.999999978952981
113470.0,130556.4424322993,6.0,705600.0,10,1,1,0.9999769758298915
72135.0,130286.38894054224,12.0,1612800.0,2,1,1,0.999999999306834
103332.0,130556.4424322993,4.0,1344000.0,10,1,1,0.9995554021400787
74653.0,130556.4424322993,19.0,1814400.0,17,1,1,0.9999999999999964
88168.0,91252.9977205317,10.0,1814400.0,10,1,1,0.9999999850146317
51705.0,149486.13622141906,6.0,1344000.0,11,1,1,0.9999781622174013
31238.0,154902.0341930216,8.0,1344000.0,9,1,1,0.9999991087203995
113470.0,117535.79062521756,5.0,448000.0,12,1,1,0.9998466516860436
113470.0,199275.9942989408,12.0,2548000.0,7,1,1,0.9999999998107763
117123.0,85245.31885033762,11.0,985600.0,16,1,1,0.9999999960791177
101428.0,136238.14352097784,5.0,1344000.0,5,1,1,0.9999121116719037
74653.0,157054.8882686157,18.0,3192000.0,13,1,1,0.9999999999999938
91671.0,152390.07535418746,18.0,2872800.0,18,1,1,0.9999999999999933
111984.0,132611.27065556555,16.0,1932000.0,8,1,1,0.9999999999995863
51705.0,191487.9380321423,16.0,2688000.0,14,1,1,0.999999999999698
89757.0,90712.74421844514,5.0,336000.0,0,1,1,0.9997465832814596
61087.0,147760.66314796862,4.0,756000.0,18,1,1,0.9991367349837195
57571.0,109359.6405805586,9.0,806400.0,10,1,1,0.9999997785064008
74653.0,152410.8666447557,9.0,1260000.0,5,1,1,0.9999998694969573
62252.0,149298.59646419593,18.0,2872800.0,18,1,1,0.9999999999999916
83106.0,142383.10771414332,5.0,1344000.0,18,1,1,0.9999152147972532
45064.0,94525.6098940282,10.0,504000.0,17,1,1,0.9999999458475486
